comment,label,predicted_label,predicted_sentiment
"Works great, even with the quarter cup of oil I had to substitute for an egg because I only had one egg left. Also added half teaspoon of salt and baked just a bit longer than the recommend cooking time because I like mine a bit more firm. All told, I think this is a pretty foolproof recipe. If you like corn and cornbread, you can&#39;t go wrong with this recipe.",2,2,positive
"This is the best coleslaw that I&#39;ve ever tasted and that includes all the restaurant slaws.  I always make it the day before I&#39;m serving it.  Then right before serving, I drain it well.  I&#39;ve used this recipe dozens of times and have gotten dozens of compliments.  Excellent recipe!",2,2,positive
Yum!!  So easy to make.  I didn&#39;t have the candy bars required so I just used all milk chocolate chips and they still came out delicious and cute :-),2,2,positive
"I halved the recipe and added diced onions, celery and carrots. I used a box of chicken broth instead of bullion. It is delicious!",2,2,positive
"Let me start by saying, I NEVER review recipes that I try.  This one, I had to.  I found this recipe about 4 months ago and made it, not holding out much hope that my kids would like it..they never like homemade mac and cheese.  The family devoured this casserole. Then I lost the recipe and couldnt find it until yesterday, they devoured it again! Some changes did have to be made.1. I used a whole box of bow ties and needed a little bit more, it was very saucy.  I like it like that so it didnt bother me.2. Yes, the sauce does get a little too thick, i just slowly added chicken broth to get to a good consistency for us.3.  GRATE your own cheese! It makes a world of difference in that grainy taste, plus its cheaper.I can finally stop looking for a mac and cheese recipe, this will be the only one i ever make again.  Thanks for a great recipe!",2,2,positive
"WOW!  Just made this for dinner tonight, and my husband and I loved it!  It&#39;s so easy and works just fine with dried basil.  Yummy!",2,2,positive
Really really good!,2,2,positive
Great basic recipe!! I&#39;m having mine with super spicy chili!  Thank you!!!,2,2,positive
SHAMIM SHABBIR (Kaniz Fatema) Foods in app,2,0,negative
"These cookies are amazing!! I am a chocolate lover so I used chocolate pudding mix and Hershey&#39;s dark chocolate chips, also left out the nuts and replaced with Nestle chocolate chunks. The cookies didn&#39;t flatten out much for me either, but still very tasty! Will definitely be making these cookies many more times :)",2,2,positive
"Try Raspberry Jello with 
sliced Strawberries. 😋",2,0,negative
Capers are a smale olive that have a lot of punget flaver so you can you menced green olves in place but the flaver will be more fishie tast this makes more salt to it i like more pepper spices to it in sted like chilly power or dryed itallion seasons,0,0,negative
"This was so easy and pretty tasty, especially for a healthier recipe.  The family really liked it so I?ll be making it again.  Next time I might add some onions and skip the poultry seasoning.",2,2,positive
"First time making Shepherd&#39;s Pie and was a little leery if my husband would like it, since he&#39;s not big on mashed potatoes. I did make a change and used frozen mixed vegetables since they were needing to be used up and did not use as much onions. Other wise followed the recipe as follows. It was &#34;DELICIOUS&#34; and we will enjoy the leftovers as well. Thanks for sharing the recipe...it&#39;s a keeper!",2,2,positive
"I made a double batch of this soup, and so happy I did because I have a freezer full of delicious lunches!!  I hadn&#39;t made wild rice before, and didn&#39;t realize how long it takes to cook, but well worth it--I will definitely make this again",2,2,positive
This is by far the best shrimp scampi recipe I’ve ever made! My family loved it &amp; we’ll be making it again!,2,2,positive
Good recipe.  Even the old boy enjoyed it,2,2,positive
I make this every year for Christmas Eve and family reunion and other times throughout the year.  Everyone loves it and it is easy to make.,2,2,positive
My family loves this soup. Get lots of raves when I make it.,0,2,positive
Very delicious and moist!,2,2,positive
"I have made this also with strawberry, adding sliced fresh strawberries, peach with sliced, well drained canned peaches, and with orange cream yogurt with well drained mandarin oranges - all are veryy light and fantastic!",0,2,positive
This was by far the best cupcake I have ever made!!  it turned out absolutely perfect and the cinnamon in the frosting was an excellent touch.  I made them for my son&#39;s birthday and they were a huge hit!!,2,2,positive
My husband loved this recipe!  It&#39;s a keeper. Thanks for sharing.,2,2,positive
"Not sure what I did wrong, the fudge didn&#39;t set up.  It taste great.  anyone with ideas on how to salvage this?",1,0,negative
"I also used Eggbeaters &amp; it was perfect! I tried the roasted pecans, instead of walnuts. It was DEE-LICIOUS!!! Will absolutely make again!!! (I even dried the pineapple overnight to make sure it would not be too watery.)",2,2,positive
"I sprinkled the roast with salt and pepper, then rolled in flour and put on top of carrots, onion, and a potato and let sit on low for 10 hours. Great recipe!",0,2,positive
"Very very sweet, even with cutting the sugars in half.",1,2,positive
I made this for dinner tonight. It was easy and perfectly done. All my family (even my 3 picky eating kids) loved it. I will definitely add this to my weekly recipes. :),2,2,positive
Makes 7 large muffins,0,2,positive
It was horrible. The Italian dressing does not belong in a Mexican casserole. It overpowered all the other flavors. Even the dogs wouldn&#39;t eat it!,1,0,negative
I made this for my husband who is not much of a fish eater and me.  He had two servings and said he would definitely eat again. Another plus is filets can be frozen and just bake awhile longer.  And it didn’t leave the kitchen smelling like fish.,2,2,positive
This recipe was pretty good.  Instead of capers i used pepper.,2,2,positive
"This is my FAVORITE chicken recipe ever!  I don&#39;t typically even like chicken but this recipe I make quite often, a new staple in our family. Even my teen son LOVES the tangy- sweet perfectly balanced  flavor.! A definite must try once- you&#39;ll be hooked!",2,2,positive
I do agree with another poster that I might cut the Worcestershire sauce down a bit.,2,0,negative
Yum! Added some Italian seasoning. Liked the heat from the red pepper flakes!,2,2,positive
"I made this just as it reads. It was great. A lot of work, but really a good soup.",2,2,positive
"I made this just as it reads. It was great. A lot of work, but really a good soup.",2,2,positive
"Think I&#39;ll try these, sounds yummy",0,0,negative
My family and friends love this recipe. It&#39;s easy to make and versatile. Sometimes I use ham or sausage instead or add veggies like peppers or change out the kinds of cheese. Just depends on what&#39;s in my refrigerator.  Its a go to favorite recipe to bring somewhere or eat at home.,2,2,positive
Absolutely wonderful!!! I substituted pizza sauce for the tomato sauce since this is a pizza recipe. I also added the onion along with the green pepper as pizza is normally made. I gave the recipe to 6 people the first day I made it for work.,2,2,positive
"This recipe was easy to make and pretty good, but just didn&#39;t have all that much flavor.  I don&#39;t think I&#39;d make again.",2,1,neutral
This is one of my favourite cake recipes.  My boys always request it for their birthday. It is so easy and has a fantastic flavour and texture,2,2,positive
"I often make this bread - it is so yummy. As in every bread I bake, I substitute applesauce for the oil and use about 1/2 the sugar. The last time I baked this, added white chocolate chips - that was really good.",2,2,positive
I&#39;m going to make this for Xmas but I will have the amount of sugar!,0,0,negative
"This is excellent, my husband wants it again.  I didn&#39;t have the cheese the recipe called for so I used smoked gouda.......so good!!  I will be making this again.",2,2,positive
